ticker,year,policy,target,train_end,fit_end,test_start,test_end,test_days,growth,terminal_equity,ruin_deficit,margin_calls,withdrawal_failures,withdrawals_paid,wiped_out
SPMO,2021,fixed_1_5x,1.5,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.3185951080318083,120250.66353872229,0.0,0,0,0.0,False
SPMO,2021,fixed_2x,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.4383954827697283,151917.43465557977,0.0,0,0,0.0,False
SPMO,2022,fitted_growth,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.7372760914110331,112005.09244005682,0.0,3,0,0.0,False
SPMO,2022,mean_minus_2pp,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.7371932914421215,109141.02622758626,0.0,3,0,0.0,False
SPMO,2022,fixed_1x,1.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.8928222136981323,87206.46165046126,0.0,0,0,0.0,False
SPMO,2022,fixed_1_5x,1.5,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.8186132170349186,98438.78253001708,0.0,0,0,0.0,False
SPMO,2022,fixed_2x,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.7372760914110331,112005.09244005682,0.0,3,0,0.0,False
SPMO,2023,fitted_growth,1.5,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.211839656029201,135732.2126960773,0.0,0,0,0.0,False
SPMO,2023,mean_minus_2pp,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.1519601546189921,125726.1134484058,0.0,0,0,0.0,False
SPMO,2023,fixed_1x,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.172086457005543,102213.51266387892,0.0,0,0,0.0,False
SPMO,2023,fixed_1_5x,1.5,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.2167171747802579,119772.15736873058,0.0,0,0,0.0,False
SPMO,2023,fixed_2x,2.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.2542922106784564,140487.11500388366,0.0,0,0,0.0,False
SPMO,2024,fitted_growth,1.5,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.6522852434977486,224268.33210502664,0.0,0,0,0.0,False
SPMO,2024,mean_minus_2pp,1.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.4538111658232054,182782.0275668474,0.0,0,0,0.0,False
SPMO,2024,fixed_1x,1.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.4538111658232082,148599.14600875875,0.0,0,0,0.0,False
SPMO,2024,fixed_1_5x,1.5,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.6471368534840196,197281.13442332367,0.0,0,0,0.0,False
SPMO,2024,fixed_2x,2.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.9084106453739198,268107.1058112817,0.0,0,0,0.0,False
SPMO,2025,fitted_growth,1.75,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.3670634149631964,306589.0319555983,0.0,0,0,0.0,False
SPMO,2025,mean_minus_2pp,1.25,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.3112872349779603,239679.7395317968,0.0,0,0,0.0,False
SPMO,2025,fixed_1x,1.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.26205816003085,187540.76479396978,0.0,0,0,0.0,False
SPMO,2025,fixed_1_5x,1.5,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.3641290828046864,269116.9329555566,0.0,0,0,0.0,False
SPMO,2025,fixed_2x,2.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.4042570570985398,376491.29539375764,0.0,0,0,0.0,False
SPMO,2026,fitted_growth,1.75,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.343349603491898,411856.2545125172,0.0,0,0,0.0,False
SPMO,2026,mean_minus_2pp,1.25,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.2447683518271333,298345.7543433507,0.0,0,0,0.0,False
SPMO,2026,fixed_1x,1.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.2085936706090512,226660.58131117272,0.0,0,0,0.0,False
SPMO,2026,fixed_1_5x,1.5,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.292311180672198,347782.82136667625,0.0,0,0,0.0,False
SPMO,2026,fixed_2x,2.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.3708909725260225,516128.51808993064,0.0,0,0,0.0,False
MTUM,2019,fitted_growth,2.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.5212000340799254,76060.00170399614,0.0,0,0,0.0,False
MTUM,2019,mean_minus_2pp,2.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.5212000340799254,76060.00170399614,0.0,0,0,0.0,False
MTUM,2019,fixed_1x,1.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.2684641630420521,63423.20815210256,0.0,0,0,0.0,False
MTUM,2019,fixed_1_5x,1.5,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.383769961935605,69188.49809678015,0.0,0,0,0.0,False
MTUM,2019,fixed_2x,2.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.5212000340799254,76060.00170399614,0.0,0,0,0.0,False
MTUM,2020,fitted_growth,2.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.4793721066110546,112521.044949681,0.0,6,0,0.0,False
MTUM,2020,mean_minus_2pp,2.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.4793721066110546,112521.044949681,0.0,6,0,0.0,False
MTUM,2020,fixed_1x,1.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.2947168767588808,82115.09797271852,0.0,0,0,0.0,False
MTUM,2020,fixed_1_5x,1.5,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.3689208718214056,94713.579134658,0.0,0,0,0.0,False
MTUM,2020,fixed_2x,2.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.4793721066110546,112521.044949681,0.0,6,0,0.0,False
MTUM,2021,fitted_growth,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.1938247569394123,134330.40913762173,0.0,0,0,0.0,False
MTUM,2021,mean_minus_2pp,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.1938247569394123,134330.40913762173,0.0,0,0,0.0,False
MTUM,2021,fixed_1x,1.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.1302163878278926,92807.82941685957,0.0,0,0,0.0,False
MTUM,2021,fixed_1_5x,1.5,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.1495630614655847,108879.23199240018,0.0,0,0,0.0,False
MTUM,2021,fixed_2x,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.1938247569394123,134330.40913762173,0.0,0,0,0.0,False
MTUM,2022,fitted_growth,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.596067258016783,80069.95864293478,0.0,32,0,0.0,False
MTUM,2022,mean_minus_2pp,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.596067258016783,80069.95864293478,0.0,32,0,0.0,False
MTUM,2022,fixed_1x,1.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.8148804835435702,75627.2889118397,0.0,0,0,0.0,False
MTUM,2022,fixed_1_5x,1.5,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.7310640393683319,79597.69114368586,0.0,0,0,0.0,False
MTUM,2022,fixed_2x,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.596067258016783,80069.95864293478,0.0,32,0,0.0,False
MTUM,2023,fitted_growth,1.5,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.0890829085878604,87202.82344935703,0.0,1,0,0.0,False
MTUM,2023,mean_minus_2pp,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.0704499709360948,85710.88490218381,0.0,1,0,0.0,False
MTUM,2023,fixed_1x,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.0882119871453155,82298.52234916588,0.0,0,0,0.0,False
MTUM,2023,fixed_1_5x,1.5,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.0791560059929923,85898.32646088384,0.0,0,0,0.0,False
MTUM,2023,fixed_2x,2.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.0934641309026427,87553.6277389073,0.0,19,0,0.0,False
MTUM,2024,fitted_growth,1.75,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.5320023388494532,133594.92947869108,0.0,0,0,0.0,False
MTUM,2024,mean_minus_2pp,1.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.3248919630462483,113557.66255248523,0.0,0,0,0.0,False
MTUM,2024,fixed_1x,1.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.3248919630462506,109036.65083099202,0.0,0,0,0.0,False
MTUM,2024,fixed_1_5x,1.5,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.4483781698165346,124413.26086971816,0.0,0,0,0.0,False
MTUM,2024,fixed_2x,2.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.5984625938029877,139951.19889239498,0.0,0,0,0.0,False
MTUM,2025,fitted_growth,1.75,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.3336135466634538,178164.00771833112,0.0,0,0,0.0,False
MTUM,2025,mean_minus_2pp,1.25,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.2562041887422477,142651.61136221062,0.0,0,0,0.0,False
MTUM,2025,fixed_1x,1.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.2178707251116214,132792.5450112828,0.0,0,0,0.0,False
MTUM,2025,fixed_1_5x,1.5,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.2811259265454855,159389.05410626292,0.0,0,0,0.0,False
MTUM,2025,fixed_2x,2.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.32281210354011,185129.1397998096,0.0,1,0,0.0,False
MTUM,2026,fitted_growth,2.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.2980300863252807,231262.2423186833,0.0,0,0,0.0,False
MTUM,2026,mean_minus_2pp,1.25,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.232533941648947,175822.95283483938,0.0,0,0,0.0,False
MTUM,2026,fixed_1x,1.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.1972059682133327,158980.02742174556,0.0,0,0,0.0,False
MTUM,2026,fixed_1_5x,1.5,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.245598153257253,198534.71144418122,0.0,0,0,0.0,False
MTUM,2026,fixed_2x,2.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.3341631964730616,246992.4849156223,0.0,0,0,0.0,False
PDP,2019,fitted_growth,2.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.6492083025529873,82460.41512764925,0.0,1,0,0.0,False
PDP,2019,mean_minus_2pp,1.5,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.4716419578468019,73582.09789234005,0.0,0,0,0.0,False
PDP,2019,fixed_1x,1.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.3270513506111852,66352.56753055924,0.0,0,0,0.0,False
PDP,2019,fixed_1_5x,1.5,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.4716419578468019,73582.09789234005,0.0,0,0,0.0,False
PDP,2019,fixed_2x,2.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.6492083025529873,82460.41512764925,0.0,1,0,0.0,False
PDP,2020,fitted_growth,2.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.5789474844343196,130200.66503121142,0.0,4,0,0.0,False
PDP,2020,mean_minus_2pp,1.75,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.5481518172093753,113916.25856610443,0.0,1,0,0.0,False
PDP,2020,fixed_1x,1.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.3618658398036751,90363.2951031352,0.0,0,0,0.0,False
PDP,2020,fixed_1_5x,1.5,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.4751409650820744,108543.96689767014,0.0,0,0,0.0,False
PDP,2020,fixed_2x,2.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.5789474844343196,130200.66503121142,0.0,4,0,0.0,False
PDP,2021,fitted_growth,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.1097282486102982,144487.35597298213,0.0,0,0,0.0,False
PDP,2021,mean_minus_2pp,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.1141055269096771,126914.73327336872,0.0,0,0,0.0,False
PDP,2021,fixed_1x,1.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.0739246894868486,97043.37363464302,0.0,0,0,0.0,False
PDP,2021,fixed_1_5x,1.5,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.1025334093333374,119673.34988625304,0.0,0,0,0.0,False
PDP,2021,fixed_2x,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.1097282486102982,144487.35597298213,0.0,0,0,0.0,False
PDP,2022,fitted_growth,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.5051557383611838,72988.61699038699,0.0,48,0,0.0,False
PDP,2022,mean_minus_2pp,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.5039289846763164,63956.0126789141,0.0,48,0,0.0,False
PDP,2022,fixed_1x,1.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.7528151025352812,73055.71727313337,0.0,0,0,0.0,False
PDP,2022,fixed_1_5x,1.5,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.6337474153974033,75842.67618236197,0.0,0,0,0.0,False
PDP,2022,fixed_2x,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.5051557383611838,72988.61699038699,0.0,48,0,0.0,False
PDP,2023,fitted_growth,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.1955486827095088,87261.44489564608,0.0,0,0,0.0,False
PDP,2023,mean_minus_2pp,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.1955486827095076,76462.52670962838,0.0,0,0,0.0,False
PDP,2023,fixed_1x,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.205202563268268,88046.93771898227,0.0,0,0,0.0,False
PDP,2023,fixed_1_5x,1.5,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.2828377090932388,97293.84496528146,0.0,0,0,0.0,False
PDP,2023,fixed_2x,2.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.3190586746889406,96276.26839471854,0.0,14,0,0.0,False
PDP,2024,fitted_growth,1.25,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.3086922339372038,114198.37525707125,0.0,0,0,0.0,False
PDP,2024,mean_minus_2pp,1.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.2568756646975592,96103.8890826192,0.0,0,0,0.0,False
PDP,2024,fixed_1x,1.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.256875664697561,110664.05337013067,0.0,0,0,0.0,False
PDP,2024,fixed_1_5x,1.5,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.331599052462761,129556.3917662277,0.0,0,0,0.0,False
PDP,2024,fixed_2x,2.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.4320591473854682,137873.3108307951,0.0,0,0,0.0,False
PDP,2025,fitted_growth,1.5,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.0500749555858155,119916.85382604129,0.0,0,0,0.0,False
PDP,2025,mean_minus_2pp,1.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.0804419575617752,103834.67404972468,0.0,0,0,0.0,False
PDP,2025,fixed_1x,1.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.0804419575617747,119566.08645494461,0.0,0,0,0.0,False
PDP,2025,fixed_1_5x,1.5,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.0721689149944869,138906.33599059697,0.0,0,0,0.0,False
PDP,2025,fixed_2x,2.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.038298636601758,143153.67065938475,0.0,2,0,0.0,False
PDP,2026,fitted_growth,1.5,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.2076480705031396,144817.3571438259,0.0,0,0,0.0,False
PDP,2026,mean_minus_2pp,1.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.1455310705486537,118945.84532425163,0.0,0,0,0.0,False
PDP,2026,fixed_1x,1.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.1455310705486546,136966.66701804567,0.0,0,0,0.0,False
PDP,2026,fixed_1_5x,1.5,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.189710855326416,165258.3758016319,0.0,0,0,0.0,False
PDP,2026,fixed_2x,2.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.2294840166448808,176005.14999975867,0.0,0,0,0.0,False
QMOM,2019,fitted_growth,1.75,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.4714795141972237,73573.97570986123,0.0,0,0,0.0,False
QMOM,2019,mean_minus_2pp,1.25,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.3402613977707634,67013.06988853813,0.0,0,0,0.0,False
QMOM,2019,fixed_1x,1.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.279777891273036,63988.894563651724,0.0,0,0,0.0,False
QMOM,2019,fixed_1_5x,1.5,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.3894769627979426,69473.84813989706,0.0,0,0,0.0,False
QMOM,2019,fixed_2x,2.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.5134405501277302,75672.02750638657,0.0,2,0,0.0,False
QMOM,2020,fitted_growth,2.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,2.1775274188156732,160209.34941950114,0.0,6,0,0.0,False
QMOM,2020,mean_minus_2pp,1.5,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.8434414094865488,123534.66800934727,0.0,0,0,0.0,False
QMOM,2020,fixed_1x,1.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.6144781692318375,103308.67334629335,0.0,0,0,0.0,False
QMOM,2020,fixed_1_5x,1.5,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.8415154751511038,127937.16646791826,0.0,0,0,0.0,False
QMOM,2020,fixed_2x,2.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,2.145478335346853,162352.6956067236,0.0,6,0,0.0,False
QMOM,2021,fitted_growth,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,0.7753122559986889,124212.27213051578,0.0,33,0,0.0,False
QMOM,2021,mean_minus_2pp,1.75,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,0.8307892960194925,102631.27986948728,0.0,0,0,0.0,False
QMOM,2021,fixed_1x,1.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,0.9565202958006879,98816.84278797313,0.0,0,0,0.0,False
QMOM,2021,fixed_1_5x,1.5,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,0.8784172548556632,112382.21456276084,0.0,0,0,0.0,False
QMOM,2021,fixed_2x,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,0.7753492379589211,125880.03881924992,0.0,33,0,0.0,False
QMOM,2022,fitted_growth,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.7914567892880039,98308.64609058584,0.0,35,0,0.0,False
QMOM,2022,mean_minus_2pp,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.784692112750372,80533.95583506259,0.0,37,0,0.0,False
QMOM,2022,fixed_1x,1.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.9272997089459454,91632.82955624459,0.0,0,0,0.0,False
QMOM,2022,fixed_1_5x,1.5,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.8815919162867811,99075.2518929363,0.0,0,0,0.0,False
QMOM,2022,fixed_2x,2.0,2021-12-31,2021-12-31,2022-01-03,2022-12-30,251,0.7914813751358735,99631.70622681714,0.0,35,0,0.0,False
QMOM,2023,fitted_growth,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.0489410298241286,103119.97247087481,0.0,1,0,0.0,False
QMOM,2023,mean_minus_2pp,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.0489410298241275,84475.37056944134,0.0,1,0,0.0,False
QMOM,2023,fixed_1x,1.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.0917107367508723,100036.5438654148,0.0,0,0,0.0,False
QMOM,2023,fixed_1_5x,1.5,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.0776922518638261,106772.63131647444,0.0,0,0,0.0,False
QMOM,2023,fixed_2x,2.0,2022-12-30,2022-12-30,2023-01-03,2023-12-29,250,1.0695598220046911,106562.0699779783,0.0,35,0,0.0,False
QMOM,2024,fitted_growth,1.25,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.3616740623766506,140415.79182658435,0.0,0,0,0.0,False
QMOM,2024,mean_minus_2pp,1.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.3004089980808093,109852.53200471224,0.0,0,0,0.0,False
QMOM,2024,fixed_1x,1.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.3004089980808067,130088.4217794909,0.0,0,0,0.0,False
QMOM,2024,fixed_1_5x,1.5,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.4126196026951017,150829.11202898846,0.0,0,0,0.0,False
QMOM,2024,fixed_2x,2.0,2023-12-29,2023-12-29,2024-01-02,2024-12-31,252,1.5091730439052966,160820.60351351488,0.0,3,0,0.0,False
QMOM,2025,fitted_growth,1.5,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,0.9654753545618795,135567.9863998585,0.0,0,0,0.0,False
QMOM,2025,mean_minus_2pp,1.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.0205188544405954,112106.58011884756,0.0,0,0,0.0,False
QMOM,2025,fixed_1x,1.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.0205188544405943,132757.68717039097,0.0,0,0,0.0,False
QMOM,2025,fixed_1_5x,1.5,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,1.0044297810477871,151497.25197090913,0.0,0,0,0.0,False
QMOM,2025,fixed_2x,2.0,2024-12-31,2024-12-31,2025-01-02,2025-12-31,250,0.9491388684331987,152641.08563956182,0.0,3,0,0.0,False
QMOM,2026,fitted_growth,1.25,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.1548061863220709,156554.74936178312,0.0,0,0,0.0,False
QMOM,2026,mean_minus_2pp,1.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.1274068561383759,126389.72704421467,0.0,0,0,0.0,False
QMOM,2026,fixed_1x,1.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.1274068561383732,149671.92672097203,0.0,0,0,0.0,False
QMOM,2026,fixed_1_5x,1.5,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.1496313270638918,174165.98682984925,0.0,0,0,0.0,False
QMOM,2026,fixed_2x,2.0,2025-12-31,2025-12-31,2026-01-02,2026-07-31,145,1.1917192215295174,181905.3157517991,0.0,0,0,0.0,False
MMTM,2019,fitted_growth,2.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.5819128289458435,79095.64144729212,0.0,0,0,0.0,False
MMTM,2019,mean_minus_2pp,1.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.2956819578044674,64784.097890223406,0.0,0,0,0.0,False
MMTM,2019,fixed_1x,1.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.2956819578044674,64784.097890223406,0.0,0,0,0.0,False
MMTM,2019,fixed_1_5x,1.5,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.4245925726344473,71229.62863172233,0.0,0,0,0.0,False
MMTM,2019,fixed_2x,2.0,2018-12-31,2018-12-31,2019-01-02,2019-12-31,252,1.5819128289458435,79095.64144729212,0.0,0,0,0.0,False
MMTM,2020,fitted_growth,2.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.2331287218519167,97535.1072419569,0.0,6,0,0.0,False
MMTM,2020,mean_minus_2pp,1.5,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.213747341086466,78631.52655894402,0.0,0,0,0.0,False
MMTM,2020,fixed_1x,1.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.1891307236563506,77036.76120562518,0.0,0,0,0.0,False
MMTM,2020,fixed_1_5x,1.5,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.1945238542176306,85085.49052765552,0.0,0,0,0.0,False
MMTM,2020,fixed_2x,2.0,2019-12-31,2019-12-31,2020-01-02,2020-12-31,253,1.2331287218519167,97535.1072419569,0.0,6,0,0.0,False
MMTM,2021,fitted_growth,2.0,2020-12-31,2020-12-31,2021-01-04,2021-12-31,252,1.5161204031747304,147874.96611536632,0.0,0,0,0.0,False
