policy,target,annual_log_score,revision,train_end,ticker,year,fit_end
fitted_growth,2.0,0.13342344444882054,0.0,2018-12-31,MTUM,2019,2018-12-31
mean_minus_2pp,1.0,0.08379320076159445,0.02,2018-12-31,MTUM,2019,2018-12-31
mean_minus_2pp,1.25,0.08913300155181254,0.02,2018-12-31,MTUM,2019,2018-12-31
mean_minus_2pp,1.5,0.092576045130512,0.02,2018-12-31,MTUM,2019,2018-12-31
mean_minus_2pp,1.75,0.09307797812028067,0.02,2018-12-31,MTUM,2019,2018-12-31
mean_minus_2pp,2.0,0.09366871624693836,0.02,2018-12-31,MTUM,2019,2018-12-31
fitted_growth,1.0,0.1056843800673265,0.0,2019-12-31,MTUM,2020,2019-12-31
fitted_growth,1.25,0.11769250624952703,0.0,2019-12-31,MTUM,2020,2019-12-31
fitted_growth,1.5,0.12816486448169467,0.0,2019-12-31,MTUM,2020,2019-12-31
fitted_growth,1.75,0.13737298380458204,0.0,2019-12-31,MTUM,2020,2019-12-31
fitted_growth,2.0,0.14454900863304462,0.0,2019-12-31,MTUM,2020,2019-12-31
mean_minus_2pp,1.0,0.08569069191296032,0.02,2019-12-31,MTUM,2020,2019-12-31
mean_minus_2pp,1.25,0.0933389303378328,0.02,2019-12-31,MTUM,2020,2019-12-31
mean_minus_2pp,1.5,0.09887687544091521,0.02,2019-12-31,MTUM,2020,2019-12-31
mean_minus_2pp,1.75,0.10354766287118039,0.02,2019-12-31,MTUM,2020,2019-12-31
mean_minus_2pp,2.0,0.10556633419851659,0.02,2019-12-31,MTUM,2020,2019-12-31
fitted_growth,1.0,0.09844222010641183,0.0,2020-12-31,MTUM,2021,2020-12-31
fitted_growth,1.25,0.11139359349572053,0.0,2020-12-31,MTUM,2021,2020-12-31
fitted_growth,1.5,0.12391328151121721,0.0,2020-12-31,MTUM,2021,2020-12-31
fitted_growth,1.75,0.13417551698205601,0.0,2020-12-31,MTUM,2021,2020-12-31
fitted_growth,2.0,0.14174676633225106,0.0,2020-12-31,MTUM,2021,2020-12-31
mean_minus_2pp,1.0,0.0784478847070804,0.02,2020-12-31,MTUM,2021,2020-12-31
mean_minus_2pp,1.25,0.08731493725840607,0.02,2020-12-31,MTUM,2021,2020-12-31
mean_minus_2pp,1.5,0.09515263273150694,0.02,2020-12-31,MTUM,2021,2020-12-31
mean_minus_2pp,1.75,0.10128345231766085,0.02,2020-12-31,MTUM,2021,2020-12-31
mean_minus_2pp,2.0,0.1021833183351049,0.02,2020-12-31,MTUM,2021,2020-12-31
fitted_growth,1.0,0.11230336895647046,0.0,2021-12-31,MTUM,2022,2021-12-31
fitted_growth,1.25,0.12840609410022039,0.0,2021-12-31,MTUM,2022,2021-12-31
fitted_growth,1.5,0.14460402667093877,0.0,2021-12-31,MTUM,2022,2021-12-31
fitted_growth,1.75,0.1586970880333487,0.0,2021-12-31,MTUM,2022,2021-12-31
fitted_growth,2.0,0.17059256564151934,0.0,2021-12-31,MTUM,2022,2021-12-31
mean_minus_2pp,1.0,0.09231021198406819,0.02,2021-12-31,MTUM,2022,2021-12-31
mean_minus_2pp,1.25,0.10423701575002381,0.02,2021-12-31,MTUM,2022,2021-12-31
mean_minus_2pp,1.5,0.11571110301096989,0.02,2021-12-31,MTUM,2022,2021-12-31
mean_minus_2pp,1.75,0.12465703785789657,0.02,2021-12-31,MTUM,2022,2021-12-31
mean_minus_2pp,2.0,0.13034514772994174,0.02,2021-12-31,MTUM,2022,2021-12-31
fitted_growth,1.0,0.09777320056739829,0.0,2022-12-30,MTUM,2023,2022-12-30
fitted_growth,1.25,0.10150136585104709,0.0,2022-12-30,MTUM,2023,2022-12-30
fitted_growth,1.5,0.10268264647583725,0.0,2022-12-30,MTUM,2023,2022-12-30
fitted_growth,1.75,0.10208949831720128,0.0,2022-12-30,MTUM,2023,2022-12-30
fitted_growth,2.0,0.10039004698173389,0.0,2022-12-30,MTUM,2023,2022-12-30
mean_minus_2pp,1.0,0.07777883351644539,0.02,2022-12-30,MTUM,2023,2022-12-30
mean_minus_2pp,1.25,0.07668863684623685,0.02,2022-12-30,MTUM,2023,2022-12-30
mean_minus_2pp,1.5,0.07374651251737642,0.02,2022-12-30,MTUM,2023,2022-12-30
mean_minus_2pp,1.75,0.06782650988040805,0.02,2022-12-30,MTUM,2023,2022-12-30
mean_minus_2pp,2.0,0.06109857545883085,0.02,2022-12-30,MTUM,2023,2022-12-30
fitted_growth,1.0,0.1083529396705898,0.0,2023-12-29,MTUM,2024,2023-12-29
fitted_growth,1.25,0.11283336003762297,0.0,2023-12-29,MTUM,2024,2023-12-29
fitted_growth,1.5,0.11552521766770933,0.0,2023-12-29,MTUM,2024,2023-12-29
fitted_growth,1.75,0.11565299772069855,0.0,2023-12-29,MTUM,2024,2023-12-29
fitted_growth,2.0,0.11330060356544018,0.0,2023-12-29,MTUM,2024,2023-12-29
mean_minus_2pp,1.0,0.08835945771867698,0.02,2023-12-29,MTUM,2024,2023-12-29
mean_minus_2pp,1.25,0.08794415902690804,0.02,2023-12-29,MTUM,2024,2023-12-29
mean_minus_2pp,1.5,0.08493290228697459,0.02,2023-12-29,MTUM,2024,2023-12-29
mean_minus_2pp,1.75,0.08047410364708184,0.02,2023-12-29,MTUM,2024,2023-12-29
mean_minus_2pp,2.0,0.07414930285932385,0.02,2023-12-29,MTUM,2024,2023-12-29
fitted_growth,1.0,0.10695782252800894,0.0,2024-12-31,MTUM,2025,2024-12-31
fitted_growth,1.25,0.11282899885816544,0.0,2024-12-31,MTUM,2025,2024-12-31
fitted_growth,1.5,0.11622499897510115,0.0,2024-12-31,MTUM,2025,2024-12-31
fitted_growth,1.75,0.11814042694905118,0.0,2024-12-31,MTUM,2025,2024-12-31
fitted_growth,2.0,0.1171889060772945,0.0,2024-12-31,MTUM,2025,2024-12-31
mean_minus_2pp,1.0,0.08696417246528491,0.02,2024-12-31,MTUM,2025,2024-12-31
mean_minus_2pp,1.25,0.08810923734186145,0.02,2024-12-31,MTUM,2025,2024-12-31
mean_minus_2pp,1.5,0.08672111911080908,0.02,2024-12-31,MTUM,2025,2024-12-31
mean_minus_2pp,1.75,0.08391457544947267,0.02,2024-12-31,MTUM,2025,2024-12-31
mean_minus_2pp,2.0,0.07853710726207169,0.02,2024-12-31,MTUM,2025,2024-12-31
fitted_growth,1.0,0.1056267448178669,0.0,2025-12-31,MTUM,2026,2025-12-31
fitted_growth,1.25,0.11226120539980822,0.0,2025-12-31,MTUM,2026,2025-12-31
fitted_growth,1.5,0.11663093274508864,0.0,2025-12-31,MTUM,2026,2025-12-31
fitted_growth,1.75,0.11892152103766152,0.0,2025-12-31,MTUM,2026,2025-12-31
fitted_growth,2.0,0.11962393378306735,0.0,2025-12-31,MTUM,2026,2025-12-31
mean_minus_2pp,1.0,0.08563292719795286,0.02,2025-12-31,MTUM,2026,2025-12-31
mean_minus_2pp,1.25,0.0879446652888302,0.02,2025-12-31,MTUM,2026,2025-12-31
mean_minus_2pp,1.5,0.0872983616342053,0.02,2025-12-31,MTUM,2026,2025-12-31
mean_minus_2pp,1.75,0.08590948572232465,0.02,2025-12-31,MTUM,2026,2025-12-31
mean_minus_2pp,2.0,0.0801806268723478,0.02,2025-12-31,MTUM,2026,2025-12-31
fitted_growth,1.0,0.09613318690651092,0.0,2018-12-31,PDP,2019,2018-12-31
fitted_growth,1.25,0.10307835910142188,0.0,2018-12-31,PDP,2019,2018-12-31
fitted_growth,1.5,0.10837323647727058,0.0,2018-12-31,PDP,2019,2018-12-31
fitted_growth,1.75,0.10934972195102251,0.0,2018-12-31,PDP,2019,2018-12-31
fitted_growth,2.0,0.11114045293348755,0.0,2018-12-31,PDP,2019,2018-12-31
mean_minus_2pp,1.0,0.07613852652013703,0.02,2018-12-31,PDP,2019,2018-12-31
mean_minus_2pp,1.25,0.07870434222992159,0.02,2018-12-31,PDP,2019,2018-12-31
mean_minus_2pp,1.5,0.07889620639562152,0.02,2018-12-31,PDP,2019,2018-12-31
mean_minus_2pp,1.75,0.07454995008771788,0.02,2018-12-31,PDP,2019,2018-12-31
mean_minus_2pp,2.0,0.07185701405743904,0.02,2018-12-31,PDP,2019,2018-12-31
fitted_growth,1.0,0.10270555770030765,0.0,2019-12-31,PDP,2020,2019-12-31
fitted_growth,1.25,0.11318974976732969,0.0,2019-12-31,PDP,2020,2019-12-31
fitted_growth,1.5,0.12000412669157386,0.0,2019-12-31,PDP,2020,2019-12-31
fitted_growth,1.75,0.12621871075665417,0.0,2019-12-31,PDP,2020,2019-12-31
fitted_growth,2.0,0.12969179828334731,0.0,2019-12-31,PDP,2020,2019-12-31
mean_minus_2pp,1.0,0.08271137195729121,0.02,2019-12-31,PDP,2020,2019-12-31
mean_minus_2pp,1.25,0.08898479251040903,0.02,2019-12-31,PDP,2020,2019-12-31
mean_minus_2pp,1.5,0.09070259193661574,0.02,2019-12-31,PDP,2020,2019-12-31
mean_minus_2pp,1.75,0.09249373542224504,0.02,2019-12-31,PDP,2020,2019-12-31
mean_minus_2pp,2.0,0.09082313180553227,0.02,2019-12-31,PDP,2020,2019-12-31
fitted_growth,1.0,0.09761819657358073,0.0,2020-12-31,PDP,2021,2020-12-31
fitted_growth,1.25,0.10994924117903948,0.0,2020-12-31,PDP,2021,2020-12-31
fitted_growth,1.5,0.12042566826183339,0.0,2020-12-31,PDP,2021,2020-12-31
fitted_growth,1.75,0.12797273999625514,0.0,2020-12-31,PDP,2021,2020-12-31
fitted_growth,2.0,0.13476408211037016,0.0,2020-12-31,PDP,2021,2020-12-31
mean_minus_2pp,1.0,0.07762358541851411,0.02,2020-12-31,PDP,2021,2020-12-31
mean_minus_2pp,1.25,0.08610196196445812,0.02,2020-12-31,PDP,2021,2020-12-31
mean_minus_2pp,1.5,0.091777736593899,0.02,2020-12-31,PDP,2021,2020-12-31
mean_minus_2pp,1.75,0.0937896362102406,0.02,2020-12-31,PDP,2021,2020-12-31
mean_minus_2pp,2.0,0.0945040653068228,0.02,2020-12-31,PDP,2021,2020-12-31
fitted_growth,1.0,0.10024703431353721,0.0,2021-12-31,PDP,2022,2021-12-31
fitted_growth,1.25,0.11334651978720815,0.0,2021-12-31,PDP,2022,2021-12-31
fitted_growth,1.5,0.1246757065428481,0.0,2021-12-31,PDP,2022,2021-12-31
fitted_growth,1.75,0.13362367572490438,0.0,2021-12-31,PDP,2022,2021-12-31
fitted_growth,2.0,0.14130280933408204,0.0,2021-12-31,PDP,2022,2021-12-31
mean_minus_2pp,1.0,0.08025272280033986,0.02,2021-12-31,PDP,2022,2021-12-31
mean_minus_2pp,1.25,0.0885703289070942,0.02,2021-12-31,PDP,2022,2021-12-31
mean_minus_2pp,1.5,0.09578565843415505,0.02,2021-12-31,PDP,2022,2021-12-31
mean_minus_2pp,1.75,0.09929645238059819,0.02,2021-12-31,PDP,2022,2021-12-31
mean_minus_2pp,2.0,0.10177108690090785,0.02,2021-12-31,PDP,2022,2021-12-31
fitted_growth,1.0,0.08135505125447585,0.0,2022-12-30,PDP,2023,2022-12-30
fitted_growth,1.25,0.08014064661989263,0.0,2022-12-30,PDP,2023,2022-12-30
fitted_growth,1.5,0.07617464757247963,0.0,2022-12-30,PDP,2023,2022-12-30
fitted_growth,1.75,0.07011605061844262,0.0,2022-12-30,PDP,2023,2022-12-30
fitted_growth,2.0,0.06272184461902136,0.0,2022-12-30,PDP,2023,2022-12-30
mean_minus_2pp,1.0,0.06135919338725882,0.02,2022-12-30,PDP,2023,2022-12-30
mean_minus_2pp,1.25,0.05561655070649641,0.02,2022-12-30,PDP,2023,2022-12-30
mean_minus_2pp,1.5,0.04740987147442726,0.02,2022-12-30,PDP,2023,2022-12-30
mean_minus_2pp,1.75,0.03509926968869698,0.02,2022-12-30,PDP,2023,2022-12-30
mean_minus_2pp,2.0,0.021164448645073292,0.02,2022-12-30,PDP,2023,2022-12-30
fitted_growth,1.0,0.1023942110909094,0.0,2023-12-29,PDP,2024,2023-12-29
fitted_growth,1.25,0.10489012459621894,0.0,2023-12-29,PDP,2024,2023-12-29
fitted_growth,1.5,0.10456951240270675,0.0,2023-12-29,PDP,2024,2023-12-29
fitted_growth,1.75,0.1013497426784291,0.0,2023-12-29,PDP,2024,2023-12-29
fitted_growth,2.0,0.09583168599138421,0.0,2023-12-29,PDP,2024,2023-12-29
mean_minus_2pp,1.0,0.08240007476087889,0.02,2023-12-29,PDP,2024,2023-12-29
mean_minus_2pp,1.25,0.0799711213997099,0.02,2023-12-29,PDP,2024,2023-12-29
mean_minus_2pp,1.5,0.07488225504789345,0.02,2023-12-29,PDP,2024,2023-12-29
mean_minus_2pp,1.75,0.0675081132350195,0.02,2023-12-29,PDP,2024,2023-12-29
mean_minus_2pp,2.0,0.05658144545372921,0.02,2023-12-29,PDP,2024,2023-12-29
fitted_growth,1.0,0.1004761134700403,0.0,2024-12-31,PDP,2025,2024-12-31
fitted_growth,1.25,0.10421977236236267,0.0,2024-12-31,PDP,2025,2024-12-31
fitted_growth,1.5,0.10483157875694345,0.0,2024-12-31,PDP,2025,2024-12-31
fitted_growth,1.75,0.10197235506817015,0.0,2024-12-31,PDP,2025,2024-12-31
fitted_growth,2.0,0.0994319131291888,0.0,2024-12-31,PDP,2025,2024-12-31
mean_minus_2pp,1.0,0.08048177277323865,0.02,2024-12-31,PDP,2025,2024-12-31
mean_minus_2pp,1.25,0.07913131748973504,0.02,2024-12-31,PDP,2025,2024-12-31
mean_minus_2pp,1.5,0.07531264609225362,0.02,2024-12-31,PDP,2025,2024-12-31
mean_minus_2pp,1.75,0.06808855079641742,0.02,2024-12-31,PDP,2025,2024-12-31
mean_minus_2pp,2.0,0.06019418244849792,0.02,2024-12-31,PDP,2025,2024-12-31
fitted_growth,1.0,0.09207600006207668,0.0,2025-12-31,PDP,2026,2025-12-31
fitted_growth,1.25,0.09446372391700948,0.0,2025-12-31,PDP,2026,2025-12-31
fitted_growth,1.5,0.09560874682907229,0.0,2025-12-31,PDP,2026,2025-12-31
fitted_growth,1.75,0.09228199905473644,0.0,2025-12-31,PDP,2026,2025-12-31
fitted_growth,2.0,0.08883079520741088,0.0,2025-12-31,PDP,2026,2025-12-31
mean_minus_2pp,1.0,0.07208092459527626,0.02,2025-12-31,PDP,2026,2025-12-31
mean_minus_2pp,1.25,0.06993398739988631,0.02,2025-12-31,PDP,2026,2025-12-31
mean_minus_2pp,1.5,0.06626666071641328,0.02,2025-12-31,PDP,2026,2025-12-31
mean_minus_2pp,1.75,0.05793733900413828,0.02,2025-12-31,PDP,2026,2025-12-31
mean_minus_2pp,2.0,0.04917819839305284,0.02,2025-12-31,PDP,2026,2025-12-31
fitted_growth,1.0,0.0961277372777255,0.0,2018-12-31,QMOM,2019,2018-12-31
fitted_growth,1.25,0.10326899583946347,0.0,2018-12-31,QMOM,2019,2018-12-31
fitted_growth,1.5,0.10829171830231225,0.0,2018-12-31,QMOM,2019,2018-12-31
fitted_growth,1.75,0.11079365738470992,0.0,2018-12-31,QMOM,2019,2018-12-31
fitted_growth,2.0,0.10973978178646415,0.0,2018-12-31,QMOM,2019,2018-12-31
mean_minus_2pp,1.0,0.07613267372291727,0.02,2018-12-31,QMOM,2019,2018-12-31
mean_minus_2pp,1.25,0.0788436709438345,0.02,2018-12-31,QMOM,2019,2018-12-31
mean_minus_2pp,1.5,0.07857288426653998,0.02,2018-12-31,QMOM,2019,2018-12-31
mean_minus_2pp,1.75,0.07573911592616303,0.02,2018-12-31,QMOM,2019,2018-12-31
mean_minus_2pp,2.0,0.0704216057928182,0.02,2018-12-31,QMOM,2019,2018-12-31
fitted_growth,1.0,0.10565660423332175,0.0,2019-12-31,QMOM,2020,2019-12-31
fitted_growth,1.25,0.11637150351808297,0.0,2019-12-31,QMOM,2020,2019-12-31
fitted_growth,1.5,0.1241143136801373,0.0,2019-12-31,QMOM,2020,2019-12-31
fitted_growth,1.75,0.1287564093757058,0.0,2019-12-31,QMOM,2020,2019-12-31
fitted_growth,2.0,0.12992792501354725,0.0,2019-12-31,QMOM,2020,2019-12-31
mean_minus_2pp,1.0,0.08566215497799462,0.02,2019-12-31,QMOM,2020,2019-12-31
mean_minus_2pp,1.25,0.09230651923372846,0.02,2019-12-31,QMOM,2020,2019-12-31
mean_minus_2pp,1.5,0.09472347203131044,0.02,2019-12-31,QMOM,2020,2019-12-31
mean_minus_2pp,1.75,0.09456752367289208,0.02,2019-12-31,QMOM,2020,2019-12-31
mean_minus_2pp,2.0,0.09233906013723459,0.02,2019-12-31,QMOM,2020,2019-12-31
fitted_growth,1.0,0.10541140399916793,0.0,2020-12-31,QMOM,2021,2020-12-31
fitted_growth,1.25,0.11724753987266179,0.0,2020-12-31,QMOM,2021,2020-12-31
fitted_growth,1.5,0.1273765479587252,0.0,2020-12-31,QMOM,2021,2020-12-31
fitted_growth,1.75,0.13327543117358645,0.0,2020-12-31,QMOM,2021,2020-12-31
fitted_growth,2.0,0.13693950657882728,0.0,2020-12-31,QMOM,2021,2020-12-31
mean_minus_2pp,1.0,0.08541674234432162,0.02,2020-12-31,QMOM,2021,2020-12-31
mean_minus_2pp,1.25,0.09331111194994447,0.02,2020-12-31,QMOM,2021,2020-12-31
mean_minus_2pp,1.5,0.09866375864807721,0.02,2020-12-31,QMOM,2021,2020-12-31
mean_minus_2pp,1.75,0.10011510527723576,0.02,2020-12-31,QMOM,2021,2020-12-31
mean_minus_2pp,2.0,0.09845293545300525,0.02,2020-12-31,QMOM,2021,2020-12-31
fitted_growth,1.0,0.12285553251000554,0.0,2021-12-31,QMOM,2022,2021-12-31
fitted_growth,1.25,0.13871866892991344,0.0,2021-12-31,QMOM,2022,2021-12-31
fitted_growth,1.5,0.1502226925784509,0.0,2021-12-31,QMOM,2022,2021-12-31
fitted_growth,1.75,0.15920971576543194,0.0,2021-12-31,QMOM,2022,2021-12-31
fitted_growth,2.0,0.16500351770547453,0.0,2021-12-31,QMOM,2022,2021-12-31
mean_minus_2pp,1.0,0.10286198381028476,0.02,2021-12-31,QMOM,2022,2021-12-31
mean_minus_2pp,1.25,0.1140730459997038,0.02,2021-12-31,QMOM,2022,2021-12-31
mean_minus_2pp,1.5,0.12105681675155051,0.02,2021-12-31,QMOM,2022,2021-12-31
mean_minus_2pp,1.75,0.12480144316060633,0.02,2021-12-31,QMOM,2022,2021-12-31
mean_minus_2pp,2.0,0.1254119351789029,0.02,2021-12-31,QMOM,2022,2021-12-31
fitted_growth,1.0,0.09789805794765938,0.0,2022-12-30,QMOM,2023,2022-12-30
fitted_growth,1.25,0.09782865657467855,0.0,2022-12-30,QMOM,2023,2022-12-30
fitted_growth,1.5,0.09418453993975036,0.0,2022-12-30,QMOM,2023,2022-12-30
fitted_growth,1.75,0.08603084518649085,0.0,2022-12-30,QMOM,2023,2022-12-30
fitted_growth,2.0,0.07502376091965716,0.0,2022-12-30,QMOM,2023,2022-12-30
mean_minus_2pp,1.0,0.0779025331006834,0.02,2022-12-30,QMOM,2023,2022-12-30
mean_minus_2pp,1.25,0.07272017851333988,0.02,2022-12-30,QMOM,2023,2022-12-30
mean_minus_2pp,1.5,0.06351782460228494,0.02,2022-12-30,QMOM,2023,2022-12-30
mean_minus_2pp,1.75,0.05169357513288244,0.02,2022-12-30,QMOM,2023,2022-12-30
mean_minus_2pp,2.0,0.034484861707398194,0.02,2022-12-30,QMOM,2023,2022-12-30
fitted_growth,1.0,0.12076339913914957,0.0,2023-12-29,QMOM,2024,2023-12-29
fitted_growth,1.25,0.12384886321193177,0.0,2023-12-29,QMOM,2024,2023-12-29
fitted_growth,1.5,0.12312873222764753,0.0,2023-12-29,QMOM,2024,2023-12-29
fitted_growth,1.75,0.12075480509421464,0.0,2023-12-29,QMOM,2024,2023-12-29
fitted_growth,2.0,0.11348562757021179,0.0,2023-12-29,QMOM,2024,2023-12-29
